acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
-0.1392198217302468,0.39392797931289214,0.15517925288553838,0.41780547106056437,-0.9072045685395598,0.6477485265154391,1.5549530950549988,1.0,15.517925288553842,-0.26385404755822567,0.8779217164208021,0.7707465401632472,0.9167145131261453,-1.4810713548295198,1.3775040128491818,2.858575367678702,1.0,77.07465401632471,0.049458729328721765,0.9336557359772165,0.8717130333231579,0.934964811760298,-1.8993699782669544,2.078704216632247,3.978074194899201,4.0,87.17130333231576,-0.012214534783270203,0.18556835790289244,0.034435615454775984,0.1859699177682985,-0.3364767730236053,0.4366292357444763,0.7731060087680817,1.0,3.4435615454775985,0.02211732386611401,0.16143309919376353,0.026060645515303495,0.16294115971816964,-0.3327130675315857,0.3621103465557098,0.6948234140872955,4.0,2.6060645515303493,-0.020758161898702384,0.16900014351291154,0.028561048507384695,0.17027022579651865,-0.3703680336475372,0.2510658800601959,0.6214339137077332,1.0,2.8561048507384696,1.9204304382190274,0.43109448914183296,0.5053679394195281,0.43787567509679726,0.06281869094846537,0.47017428049341464,0.2065371530717441,0.5452153455489452,1.3007080943924194,0.4441222383941789,6.0,0.28311285625926075,0.09986837466671016,walking,2026-03-04_14-01-59,0,0.074658447265625,1.05961083984375
0.09699628279782084,0.6188478434932775,0.3829726533962801,0.6264031707078715,-1.7135215357020497,1.6795494157344102,3.39307095143646,2.0,38.297265339628,0.19763566841574004,0.9755487018658163,0.9516952697120794,0.9953668304410269,-1.2641155340783297,1.785765518657863,3.0498810527361924,1.0,95.16952697120794,0.17989568917599313,1.064333868566306,1.1328065837773185,1.0794299619528003,-2.2842150987833736,2.078704216632247,4.3629193154156205,1.0,113.28065837773184,0.03918572874739768,0.255526330088687,0.06529370536859264,0.2585134942436415,-0.3364767730236053,0.6310579180717468,0.9675346910953522,4.0,6.529370536859265,-0.023802102336194352,0.1695640729941818,0.028751974850376217,0.17122650182141458,-0.3327130675315857,0.3621103465557098,0.6948234140872955,6.0,2.8751974850376225,-0.10598958730464797,0.16437778754788246,0.02702005703913678,0.19558591374673784,-0.3938281238079071,0.2784806489944458,0.6723087728023529,2.0,2.7020057039136782,2.2211127758780607,0.515500460350886,-0.4815462313054347,-0.42019694486663856,0.207902592140872,0.3165073727590239,0.4760718128402675,0.398552015872642,1.4879348632277438,0.5782343339580841,2.0,0.34014481223336845,0.13675927024859796,walking,2026-03-04_14-01-59,1,0.572109619140625,1.55706103515625
-0.1283178371110111,0.6657790156551453,0.4432616976867342,0.6780318318542147,-1.7135215357020497,1.6795494157344102,3.39307095143646,2.0,44.32616976867342,-0.05930996169003103,0.9544364824836691,0.9109489990957991,0.9562775071345514,-1.67182905061543,1.785765518657863,3.457594569273293,1.0,91.09489990957987,-0.260549667866677,1.0158172313169551,1.0318846474404444,1.0486995646351152,-2.2842150987833736,1.764900133022666,4.04911523180604,1.0,103.18846474404445,0.041292639560997484,0.2346883357158036,0.055078614921053745,0.23829330037365337,-0.310647189617157,0.6310579180717468,0.9417051076889038,1.0,5.5078614921053735,0.00805445335805417,0.14251352070345671,0.020310103583294582,0.14274094648064953,-0.2792816460132599,0.4224734902381897,0.7017551362514496,2.0,2.0310103583294588,0.09570643715094775,0.23965372526431794,0.05743390803306519,0.25805741637316587,-0.3938281238079071,0.5400679707527161,0.9338960945606232,1.0,5.74339080330652,2.1982900931224147,0.5161871528020129,-0.2790718995187986,-0.31555176488563114,0.2655563114188427,0.2825787640880181,0.12570415223305195,0.3618854518473468,1.4186413666329398,0.6792799757116051,1.0,0.3479981569923583,0.1504977995861579,walking,2026-03-04_14-01-59,2,1.069559814453125,2.05451171875
-0.06719155694314838,0.4363608730570714,0.19041081153512956,0.44150369971221515,-1.0422712836984545,0.9444859591856598,1.9867572428841143,1.0,19.041081153512955,-0.044826014875031996,0.8123955148842532,0.659986472604051,0.8136312704251403,-1.67182905061543,1.43043656161353,3.10226561222896,1.0,65.99864726040512,0.10099411295580861,0.9420707002497241,0.8874972042690054,0.9474687409728808,-2.0279630404323337,1.7749194227337837,3.8028824631661173,1.0,88.74972042690051,-0.03909764654003082,0.1954490100436617,0.03820031552704737,0.1993212018125933,-0.3863107860088348,0.4144992530345917,0.8008100390434265,1.0,3.8200315527047364,0.01433419611304998,0.15277952131944378,0.023341582134598377,0.15345048488944488,-0.205999344587326,0.4224734902381897,0.6284728348255157,5.0,2.3341582134598373,0.12079404653399252,0.21390511698497872,0.045755399072357435,0.24565545129390834,-0.2409465163946151,0.5400679707527161,0.7810144871473311,1.0,4.575539907235743,1.774261235742297,0.48757350999512705,0.5856616771569517,0.5281139246967896,0.21934256040410113,0.540926006128557,0.4186517329866472,0.33384855372543226,1.185647530979362,0.5906422847007151,1.0,0.32724616433830983,0.12857893093777079,walking,2026-03-04_14-01-59,3,1.567010986328125,2.551961669921875
0.10524290448186079,0.5915323833365932,0.3499105605358702,0.6008216286716452,-1.3161034954689443,1.5578046120285989,2.8739081074975434,2.0,34.99105605358704,0.2826768930538446,0.9404485341516639,0.8844434453880132,0.982013070816569,-1.428381821040809,2.125908304747194,3.554290125788003,1.0,88.4443445388013,0.17554412244471912,1.1020708471827685,1.214560152210145,1.1159641083543106,-2.087945507708192,2.2454408392310143,4.333386346939206,1.0,121.45601522101451,0.022080392404459425,0.25982331306167994,0.06750815401034774,0.2607598468688817,-0.3863107860088348,0.6189420819282532,1.005252867937088,1.0,6.750815401034775,-0.006773048795294022,0.16327398781774569,0.02665839509790937,0.16341440967030052,-0.31186443567276,0.3690075874328613,0.6808720231056213,1.0,2.665839509790938,-0.04385202358243987,0.16754612727826418,0.028071704765944297,0.1731897939782225,-0.3377116322517395,0.3524481356143951,0.6901597678661346,3.0,2.80717047659443,2.2115704693633322,0.4863972325948998,-0.4466529998266327,-0.3410028068392922,0.21545430973991989,0.3224453456660749,0.6563513407151076,0.38542157128318105,1.4828820843115473,0.6097318393335777,1.0,0.322903742958976,0.14292601074779293,walking,2026-03-04_14-01-59,4,2.064460693359375,3.049411376953125
-0.11437110883846038,0.5875049448029604,0.34516206016792966,0.5985338843414536,-1.3161034954689443,1.5578046120285989,2.8739081074975434,2.0,34.516206016792964,-0.05458776716416329,0.9388753005676796,0.8814868300160509,0.9404608733700833,-1.428381821040809,2.125908304747194,3.554290125788003,1.0,88.14868300160506,-0.30773778684359787,1.135668100068298,1.2897420335127379,1.1766242301449235,-2.1348802773624658,2.2454408392310143,4.38032111659348,1.0,128.9742033512738,0.028591077364981187,0.22275505152296224,0.049619812978997556,0.22458241846566682,-0.3795484900474548,0.6189420819282532,0.998490571975708,1.0,4.9619812978997535,-0.006504550499375912,0.13295754334933063,0.017677708333489136,0.13311655611038045,-0.31186443567276,0.2575072944164276,0.5693717300891876,2.0,1.7677708333489135,0.05526128213503397,0.21121231205349938,0.0446106407629848,0.21832189552629078,-0.3377116322517395,0.4403972029685974,0.7781088352203369,2.0,4.461064076298479,2.2415096611907916,0.45189816577942105,-0.40205545000774523,-0.2352317041991832,0.19029580389738687,0.2378728128589112,0.27100624262786116,0.45425087681738735,1.4714999251515202,0.6795895925395655,1.0,0.3067786258203777,0.14733840300657952,walking,2026-03-04_14-01-59,5,2.56191064453125,3.5468623046875
-0.031611727053582665,0.40587275283745344,0.16473269149585257,0.4071019439687838,-0.8645544904671609,1.0659026269156484,1.9304571173828093,1.0,16.473269149585253,0.05944009672094138,0.8497688388123091,0.7221070794164203,0.8518451763757396,-1.3942369748547672,1.6801627253271638,3.0743997001819308,1.0,72.21070794164201,0.03868797827622294,1.1494406710670615,1.3212138563030964,1.1500915685136546,-2.1348802773624658,2.726403570243716,4.861283847606182,2.0,132.12138563030967,-0.015613631098531169,0.23164943435081115,0.05366146043505077,0.23217503291941574,-0.4655598402023315,0.5547918081283569,1.0203516483306885,2.0,5.366146043505076,0.009572511326987297,0.17299909730139434,0.02992868766709731,0.17326373146219204,-0.2922765016555786,0.4383746981620788,0.7306511998176575,5.0,2.99286876670973,0.07686937891645357,0.1878430869478624,0.035285025314102186,0.2029628703214051,-0.377314031124115,0.4403972029685974,0.8177112340927124,1.0,3.528502531410219,1.9855787948781884,0.47653518822044133,0.3693462357573941,0.5166351303495712,0.20707202024846247,0.5757801548025167,0.2921012770481568,0.4109915098529496,1.3229263089888719,0.6811378672846311,1.0,0.31585985025500074,0.15922326550264684,walking,2026-03-04_14-01-59,6,3.059360595703125,4.0443125
0.013502032056053166,0.5509041973354613,0.3034954346418288,0.5510696321804275,-1.0828211015559732,1.3150458031095564,2.3978669046655297,1.0,30.349543464182897,0.4249215487085283,0.9287182736478533,0.862517631807449,1.0213108999537328,-1.329832453352958,1.7437449706606565,3.0735774240136147,1.0,86.25176318074493,0.2041707663502991,1.2587958778404753,1.5845670620681727,1.2752461581593733,-2.459508537325263,2.8495266765654086,5.309035213890672,4.0,158.45670620681727,0.01498684151098132,0.29911874004825834,0.08947202064805754,0.299493949966494,-0.5410030484199524,0.6273911595344543,1.1683942079544067,3.0,8.947202064805754,-0.02809949192218482,0.19602114561672568,0.03842428952889357,0.19802492513615172,-0.3830189108848572,0.4383746981620788,0.821393609046936,4.0,3.8424289528893563,-0.12257720306515693,0.16095171815480866,0.02590545557698496,0.20231318861671296,-0.4627754986286163,0.1882719844579696,0.6510474830865859,3.0,2.590545557698497,2.362408778626605,0.5742715979274362,-0.46506773631881604,-0.12268375919453083,0.12055654139238156,0.5378728598371518,0.4432183817292211,0.4804807083623797,1.5777274301623399,0.6955448324079155,1.0,0.37920252634906754,0.16138948956006297,walking,2026-03-04_14-01-59,7,3.556811279296875,4.541763427734375
-0.28964058527080805,0.4966080333990284,0.24661953883645055,0.5749010414605863,-1.0828211015559732,1.3150458031095564,2.3978669046655297,3.0,24.66195388364505,-0.0541344178317413,0.8960010419351238,0.8028178671488273,0.8976348936749333,-1.3774370850928126,1.7437449706606565,3.121182055753469,1.0,80.28178671488274,-0.2114169906932414,1.15961764864347,1.3447130910454104,1.17873246964661,-2.459508537325263,2.8495266765654086,5.309035213890672,1.0,134.47130910454106,-0.007893847646191715,0.24356997780630874,0.059326334088565726,0.24369785989874224,-0.5410030484199524,0.6273911595344543,1.1683942079544067,1.0,5.932633408856573,-0.02606754660839214,0.14924347170929161,0.022273613847842127,0.15150290701508937,-0.3830189108848572,0.3593057096004486,0.7423246204853058,2.0,2.227361384784212,-0.08457378586754202,0.17709263103245307,0.03136179996599656,0.19625117890592508,-0.4627754986286163,0.3111612200736999,0.7739367187023162,1.0,3.136179996599657,2.18067391360961,0.4658346294728108,-0.45065641413628016,-0.2025071695425399,0.039758738152794654,0.43816268872051456,0.31601003530591193,0.5043542832518595,1.4481151068388576,0.6547002994955444,1.0,0.3087106555033294,0.15985629219370742,walking,2026-03-04_14-01-59,8,4.05426123046875,5.03921337890625
-0.10681555532883294,0.45512739730318125,0.2071409477759678,0.4674938616026683,-0.8628567466385662,0.9676254272326826,1.830482173871249,1.0,20.714094777596785,-0.003121627461433405,0.7871284613624173,0.6195712146867665,0.7871346512794202,-1.3774370850928126,1.723491871704906,3.1009289567977185,1.0,61.95712146867664,0.03541934355953335,1.0838565432164233,1.1747450062730544,1.0844351230807876,-2.411305355170369,1.9853654231995344,4.396670778369904,4.0,117.47450062730545,-0.017417488209903235,0.22523709751167495,0.050731750095483766,0.22590953718474546,-0.4970600605010986,0.5193800330162048,1.0164400935173035,1.0,5.073175009548376,0.009701093905605385,0.1674902875380225,0.02805299641956946,0.16777099762037193,-0.3392591178417206,0.4774075448513031,0.8166666626930237,4.0,2.8052996419569456,0.018273191889747974,0.13039579953778246,0.017003064537097552,0.13166994371889548,-0.3571636378765106,0.3111612200736999,0.6683248579502106,4.0,1.7003064537097554,1.9175973599884375,0.4112898954981937,0.5567351646520793,0.5926031142177316,0.015049496932133826,0.46728868062490464,0.5005620968665688,0.37743083404685285,1.2789914651162844,0.6150705961203902,1.0,0.2764741584975796,0.1417082933195974,walking,2026-03-04_14-01-59,9,4.55171240234375,5.53728662109375
