acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
-0.4639064924123646,-0.13568570444220313,-0.2746905712622855,-0.1387997892042812,0.12538800799804992,-0.2690980457275313,-0.2225131044117911,-0.7280748486150214,-0.27469057126228547,-0.9410140077704515,0.387009918267473,-0.05140869637028911,0.37982815690834315,-0.19402408045770345,-0.029772455295724327,0.07481737743241544,-0.7590955514819305,-0.05140869637028913,0.17446564890322344,-0.256836171461159,-0.39317739569394927,-0.25887126363782476,0.1901189533526009,-0.2922041906746543,-0.2636559808941053,-0.1323173956862967,-0.39317739569394916,-0.268888401263869,-0.09443596286534271,-0.33659895549439356,-0.10168185911982236,0.1597510211530785,-0.07079301132704882,-0.11887890536677727,-0.7678273325267634,-0.33659895549439356,0.35817294085038837,-0.1221058112806717,-0.3270793333783719,-0.12852724109342675,0.1836549152609889,-0.1790480912982814,-0.1869199499201978,-0.5199543611817699,-0.3270793333783721,-0.27354477807483113,0.004541248292396029,-0.291271857483209,-0.03948011473273297,-0.03410234477449952,-0.20638418570655642,-0.08823917065109692,-0.4260002868787969,-0.29127185748320905,-0.10424708424211934,-0.06102424225265816,0.8821782202329742,1.1943375772466045,0.31955897543155565,1.076793767521622,-0.21138451332937974,1.3986640109424282,-0.13340841121080918,-0.3211585791614107,0.5646365868642004,-0.07205889851400701,-0.26175424852403006,walking,2026-03-04_14-01-59,0,0.074658447265625,1.05961083984375
0.3072106427782101,0.17387413906185256,-0.17299745984612588,0.1329146213562331,-0.44136316938132075,0.20850408066210785,0.31583389642960397,-0.5738004597222609,-0.17299745984612594,0.595181670358129,0.5278367092905975,0.0627493335742193,0.48741226794693093,-0.056638599175043526,0.18510090256573303,0.13210825631675463,-0.7590955514819305,0.06274933357421932,0.7284762963629237,-0.213045559476467,-0.3837799384612869,-0.21053227383833226,0.09439662081653225,-0.2922041906746543,-0.23456554893771725,-0.7783189116451151,-0.3837799384612868,0.7554831472686635,0.1603889963136059,-0.21534675846952406,0.16015348210415933,0.1597510211530785,0.2365532828087564,0.0370810296667835,-0.30685857333023475,-0.21534675846952403,-0.25928501584746716,-0.09572174729599456,-0.31896907951995296,-0.10216846669225227,0.1836549152609889,-0.1790480912982814,-0.1869199499201978,-0.13712771352537156,-0.318969079519953,-1.3730379093938887,-0.01805183736432855,-0.30207585873549897,0.08089801193090405,-0.08412360350170706,-0.14610052163758633,-0.030583722631954444,-0.31321100482289327,-0.3020758587354989,-0.016132551889401693,0.07855367508831516,-1.6712074565544381,-1.8059377846883777,0.6983097917203885,0.5035596231726714,0.8200199170147228,0.7491059761516387,-0.06002121676006589,-0.2482666672949436,-0.29825047703436314,0.06989997910926418,-0.1033420213419436,walking,2026-03-04_14-01-59,1,0.572109619140625,1.55706103515625
-0.4283174407502336,0.23846606100182963,-0.14608280610964147,0.20016488948059805,-0.44136316938132075,0.20850408066210785,0.31583389642960397,-0.5738004597222609,-0.14608280610964147,-0.2601326580434553,0.49738236213021564,0.037043079693696315,0.43394416627370247,-0.31481981552108157,0.18510090256573303,0.25420742806073854,-0.7590955514819305,0.03704307969369605,-1.1422466774900506,-0.2293036218966654,-0.38741238966091834,-0.22081486697926977,0.09439662081653225,-0.32587079091160914,-0.25828599089013576,-0.7783189116451151,-0.38741238966091823,0.7974724162820304,0.08448569466645758,-0.2554854113489191,0.08717167421986073,0.19965054244755065,0.2365532828087564,0.016361966502878043,-0.7678273325267634,-0.25548541134891917,0.16907581992912,-0.18349764228444373,-0.3444084481337815,-0.19279168026183194,0.24908864068671893,-0.10774309272137618,-0.1826230914409163,-0.9027810088381681,-0.3444084481337816,1.2288591308944734,0.3498808189660439,-0.08884217704680969,0.3779550174849157,-0.08412360350170706,0.42911651803171547,0.2658678941489485,-0.4260002868787969,-0.08884217704680965,-0.02282070668327792,0.07968922392223195,-1.1473573852545935,-1.440042931574842,0.8488185184581659,0.37699342068168645,-0.5207010044056487,0.5867132272390957,-0.08718215822377048,-0.19334686321449354,-0.513972243009004,0.08944782712767929,-0.044347762833407474,walking,2026-03-04_14-01-59,2,1.069559814453125,2.05451171875
-0.22877337434515058,-0.07728481577575042,-0.2589622542386811,-0.1079310392597767,0.030451124664871394,-0.13174361009608154,-0.09604653039552921,-0.7280748486150214,-0.2589622542386811,-0.21191885017454726,0.29248846348462465,-0.12128567832315906,0.23882634783813186,-0.31481981552108157,-0.0019133641707070332,0.1477960151641078,-0.7590955514819305,-0.12128567832315891,0.39335415476656893,-0.2540162931232802,-0.39260928104248194,-0.2546873666505222,0.15813406592072135,-0.32479586729212523,-0.276898719023315,-0.7783189116451151,-0.3926092810424819,-0.804650145038107,-0.058445257306496086,-0.32180613597194463,-0.053492368287309564,0.08277133352107521,-0.1057753405480215,-0.09665626460106057,-0.7678273325267634,-0.32180613597194463,0.25351670804049964,-0.15018566468281816,-0.3352731630919151,-0.15872063004562045,0.33883235054526195,-0.10774309272137618,-0.228049562786182,-0.3285410373535707,-0.3352731630919153,1.5524915712355345,0.22402713811632616,-0.17072103753123824,0.31898267882579817,0.24184830823331008,0.42911651803171547,0.09261026304855738,-0.4260002868787969,-0.17072103753123824,-0.14708176159923098,0.03237227924029832,1.0899175413979132,1.5098581878337751,0.7281745615701474,1.3407237541637347,0.6002955787697002,0.4625404535410302,-0.1785086497789011,-0.24152276214476007,-0.513972243009004,0.03779381079072371,-0.13846900183112246,walking,2026-03-04_14-01-59,3,1.567010986328125,2.551961669921875
0.3341313783508423,0.13627955130875422,-0.18775726888961278,0.0995927121148817,-0.16202247411287488,0.15215059450568633,0.16378175297618494,-0.5738004597222609,-0.18775726888961272,0.8782648187574486,0.47720476607299595,0.020321095508377008,0.46914640614824155,-0.1606588684386971,0.3641224893660722,0.28316513214189665,-0.7590955514819305,0.020321095508376883,0.7099936952268651,-0.20039979116521933,-0.38083740823934675,-0.19830770806670833,0.14321465711748932,-0.2743157835088741,-0.23679794520346809,-0.7783189116451151,-0.3808374082393467,0.4145856756568523,0.17604094385401642,-0.20664541746749007,0.1682613606334054,0.08277133352107521,0.2174009782491265,0.06733646492154578,-0.7678273325267634,-0.20664541746749002,-0.03030296024560238,-0.11613234187393091,-0.32527802991263804,-0.12702165586011466,0.20918677673475924,-0.1709006072388552,-0.1955681835362799,-1.0941943326663672,-0.32527802991263816,-0.5714576919556598,-0.002565671551984515,-0.29470268140680506,-0.025597333862966854,0.03552715332854524,0.016550169532467483,-0.010353551260360801,-0.20042172276698966,-0.294702681406805,-0.018928911272057057,0.03042712835361125,-1.5809302266618397,-1.5290332248584064,0.7180240341795087,0.5257104484136147,1.509879632682235,0.6909524772348766,-0.062001752295375336,-0.23114730623962376,-0.513972243009004,0.026985041309673632,-0.07686158269921611,walking,2026-03-04_14-01-59,4,2.064460693359375,3.049411376953125
-0.38278895668562213,0.13073654048249087,-0.1898771273925104,0.09661275067119278,-0.16202247411287488,0.15215059450568633,0.16378175297618494,-0.5738004597222609,-0.1898771273925104,-0.2444135324143813,0.47493537881134495,0.01845580810343955,0.4123094765243739,-0.1606588684386971,0.3641224893660722,0.28316513214189665,-0.7590955514819305,0.0184558081034394,-1.3426708546360053,-0.18914125665977116,-0.37813141066497824,-0.17801043218691906,0.1315405955565126,-0.2743157835088741,-0.23325014727066787,-0.7783189116451151,-0.37813141066497824,0.5443391044702646,0.041018187500361236,-0.27693494793548457,0.03768426792855958,0.0932171996995923,0.2174009782491265,0.06191212512666249,-0.7678273325267634,-0.2769349479354846,-0.026692583921559408,-0.21450567700894604,-0.3523411055954301,-0.223410468400876,0.20918677673475924,-0.30261224036191464,-0.2646853478057318,-0.9027810088381681,-0.3523411055954302,0.7071129566009994,0.21086528452174255,-0.17874701980490612,0.18900942884610072,0.03552715332854524,0.20994563619774315,0.08931734653498118,-0.31321100482289327,-0.1787470198049062,-0.010155273593722886,-0.0266222465583279,-1.4655455779200846,-1.1592015510901215,0.6523461433442609,0.2102237623475801,0.035313646549333756,0.9957909705207518,-0.066463212228388,-0.19317858187908402,-0.513972243009004,-0.013152167583853297,-0.05791444482440249,walking,2026-03-04_14-01-59,5,2.56191064453125,3.5468623046875
-0.11262457682846871,-0.11924597273407307,-0.27042565886874004,-0.1527419494465991,0.15536627082429028,-0.07554201219778751,-0.11253568184215532,-0.7280748486150214,-0.2704256588687401,0.13515963167409814,0.3463994313862219,-0.08209465382500858,0.29109701501438756,-0.13903692665188738,0.1295207744378797,0.13945092812914472,-0.7590955514819305,-0.08209465382500868,0.1287185633286362,-0.184526029148563,-0.3769986553434015,-0.18688843534711552,0.1315405955565126,-0.22271549900134552,-0.19689418781012263,-0.5629850729921756,-0.3769986553434014,-0.33663002974788653,0.07341636415146732,-0.261053905556805,0.06508869010996658,-0.03964641033501858,0.1159943921210162,0.079447871433617,-0.6141710794612538,-0.2610539055568051,0.18948846549478313,-0.08457549306679574,-0.3154230847813323,-0.09568727667794885,0.23317474972361124,-0.08895951818874169,-0.16471090557830378,-0.3285410373535707,-0.3154230847813324,0.9858593682548279,0.09664151886253212,-0.2441295758177943,0.1159760321167926,-0.04891249829562098,0.20994563619774315,0.13419794355782502,-0.4260002868787969,-0.24412957581779426,-0.08515545077517574,0.014118760654104988,0.5302571716092777,1.469722256371301,0.6961415305994011,1.470742561639594,0.11603614798213514,0.8041993200807175,-0.12469954738176807,-0.1923370716052503,-0.513972243009004,0.00945200942823075,-0.006879968483870873,walking,2026-03-04_14-01-59,6,3.059360595703125,4.0443125
0.03464731537296455,0.0803625030471678,-0.2084782316495293,0.03478694281025112,0.00194911125178083,0.03978189570827205,0.02435905332076063,-0.7280748486150214,-0.20847823164952922,1.3517653490833301,0.46028388157485334,0.006488405499839101,0.5228997112993429,-0.09825329543761888,0.16298493983382295,0.1392046786548841,-0.7590955514819305,0.006488405499839289,0.8315809013630591,-0.14788078993797343,-0.3675198670548477,-0.14501088616530564,0.050795972345320135,-0.2095061858758297,-0.16304867448569677,-0.1323173956862967,-0.3675198670548476,0.2732161336697574,0.31917624730707295,-0.12034172555326314,0.3080663936126571,-0.15618518083840904,0.23075699475887537,0.19819942446967195,-0.4605148263957443,-0.12034172555326314,-0.3170700887969834,-0.009871624782435489,-0.28982180035979466,-0.016912651584306354,0.12204886683948522,-0.08895951818874169,-0.10846120582207551,-0.5199543611817699,-0.28982180035979477,-1.5870196597491644,-0.03479773055152963,-0.30989040919928845,0.11288674350286027,-0.23113218065945426,-0.34446472605856165,-0.0546787119025384,-0.20042172276698966,-0.3098904091992884,0.025274041202922027,0.17574055494042273,-1.628573604166913,-0.7656744549239939,0.47028733196640427,1.3293343943612264,0.69430259951263,1.111960417026994,-0.0248252636874767,-0.18450667250803157,-0.513972243009004,0.16711897087788702,0.002421957427604751,walking,2026-03-04_14-01-59,7,3.556811279296875,4.541763427734375
-0.9549484917981179,0.005634056663469196,-0.23386916394195745,0.06582917067917342,0.00194911125178083,0.03978189570827205,0.02435905332076063,-0.41952607082950055,-0.23386916394195748,-0.24290443424590025,0.41308932023239814,-0.03117534344480235,0.3537302113208607,-0.12839853523906283,0.16298493983382295,0.15346097841159004,-0.7590955514819305,-0.03117534344480228,-0.9335632926261639,-0.1811156951669262,-0.3761528548511754,-0.1773050013779585,0.050795972345320135,-0.2095061858758297,-0.16304867448569677,-0.7783189116451151,-0.37615285485117533,-0.18278010785613333,0.11683746262714428,-0.23879464134844455,0.1066786348106161,-0.15618518083840904,0.23075699475887537,0.19819942446967195,-0.7678273325267634,-0.23879464134844455,-0.28974743027663064,-0.161659734266273,-0.33849145890040633,-0.16491660423463433,0.12204886683948522,-0.18236111679535602,-0.15747474760916425,-0.9027810088381681,-0.3384914589004065,-1.0967721251524318,0.044095593541491576,-0.27163558895759554,0.08406140112084125,-0.23113218065945426,-0.07423763002435235,0.08458917133576987,-0.4260002868787969,-0.2716355889575955,-0.027983103090387592,-0.003576216170221991,-1.5912880278361714,-1.044779283350943,0.25935949173171047,0.9573787438855373,0.20752567742614975,1.2176942253543173,-0.07562934920432497,-0.20670628157951088,-0.513972243009004,-0.0083431309544383,-0.004161705172154294,walking,2026-03-04_14-01-59,8,4.05426123046875,5.03921337890625
-0.3581241829236337,-0.051456228648017945,-0.2514934706614024,-0.07407687149868947,0.15655959597175767,-0.12103276534080257,-0.14181629125024273,-0.7280748486150214,-0.2514934706614024,-0.07309430547465123,0.25604077384359,-0.14678310090821953,0.20258310271023577,-0.12839853523906283,0.15232546957320559,0.14739572301179496,-0.7590955514819305,-0.14678310090821958,0.11483554705914643,-0.20650345596175815,-0.3822704621409279,-0.2088575139921811,0.06278552550721499,-0.3022180815359614,-0.23201427679171055,-0.1323173956862967,-0.3822704621409279,-0.3725796489829149,0.05005914806557356,-0.2725657592169345,0.042474307233732224,-0.08830548821536306,0.06001665406706682,0.07631023851200473,-0.7678273325267634,-0.2725657592169345,0.19121745783694954,-0.1024509398267816,-0.32107543359618085,-0.11316171893731304,0.17563842521740147,-0.04285129870521074,-0.11139136070147206,-0.5199543611817699,-0.32107543359618096,0.22996323193542495,-0.18414851440662702,-0.37230570865105966,-0.22302755197123034,-0.005948126581650539,-0.07423763002435235,-0.03509861269274428,-0.08763244071108607,-0.37230570865105966,-0.1050773137971728,-0.09377410455466263,1.0150776567348962,1.7353464762715096,0.19485443496602722,1.0660294175653005,0.9137347196557092,0.6555622567399879,-0.1419206688618729,-0.22824561279024053,-0.513972243009004,-0.08858335514593862,-0.08209055117060249,walking,2026-03-04_14-01-59,9,4.55171240234375,5.53728662109375
0.2589687212541478,0.07272131600848734,-0.21119533769759682,0.03536725306112747,-0.13287680671143828,-0.05983420947099091,0.017508150351915715,-0.5738004597222609,-0.21119533769759682,1.1203594782564357,0.3828487583414435,-0.05459892365867385,0.4177779443771966,-0.02479171644148598,0.15232546957320559,0.09839794175857604,-0.7590955514819305,-0.054598923658673734,0.5665442104740377,-0.20738996742039717,-0.3824766162200628,-0.20683953810117112,0.15448599437683347,-0.3022180815359614,-0.25988244693910384,-0.1323173956862967,-0.3824766162200628,0.2972850933794439,0.1806953355743605,-0.20402992503812742,0.1713040327376105,-0.11868981312997809,0.06001665406706682,0.09208824102116642,-0.30685857333023475,-0.2040299250381275,0.12751727493306864,-0.031377482118023964,-0.2975193673245092,-0.044165458853245264,0.17563842521740147,-0.04285129870521074,-0.11139136070147206,-0.5199543611817699,-0.29751936732450923,-1.1065772043056208,-0.016349845040870784,-0.30127240160644947,0.03301908966280175,-0.3381177141485125,-0.3051163494283151,0.02246437799204678,-0.20042172276698966,-0.30127240160644947,-0.025344289498689634,0.07181551141701517,-1.2898091062008554,-0.25342538116816554,0.5304156609494919,0.14333602541615903,0.951214070164454,-0.7265588001208462,-0.0807490194502907,-0.25226181868854053,-0.29825047703436314,0.0857146115342197,-0.10361019935694706,walking,2026-03-04_14-01-59,10,5.04916259765625,6.035357666015625
-0.5332251687541486,0.04370263508859962,-0.22126328272272403,0.03114302488893049,-0.13287680671143828,-0.05983420947099091,0.017508150351915715,-0.5738004597222609,-0.22126328272272405,-0.4163001572278729,0.3007303575533206,-0.11540828718126127,0.2543448132754113,-0.10028964077255226,0.03089437117909942,0.06500796595134627,-0.7590955514819305,-0.11540828718126138,-0.7517814264930232,-0.27243734206217424,-0.3962284141943979,-0.2695727672106732,0.14174871158197913,-0.31771169358005374,-0.26692784978821943,-0.34765123433923617,-0.39622841419439775,0.0472181483514685,0.03650672707995921,-0.27909707636017383,0.026726647808799915,-0.11868981312997809,-0.03895865313716541,0.04186416877424977,-0.7678273325267634,-0.2790970763601738,0.044114499605222714,-0.17197519658380966,-0.3413204547454798,-0.18220156970493206,0.21986684120787317,-0.21198324290582002,-0.22253279479737362,-0.9027810088381681,-0.34132045474547995,-0.02136145847142847,0.2722275841002713,-0.140460844492084,0.21491461076331353,-0.3381177141485125,0.2916212270222578,0.3300071090529935,-0.4260002868787969,-0.14046084449208404,-0.11634996023145132,0.00980916267473304,-1.2415252031286788,-1.2979898659954467,0.7374464298762394,-0.4502753756959941,0.8383687487958499,-0.8918792061784304,-0.16296633351982767,-0.26723777825594214,-0.513972243009004,0.003789806930980957,-0.05142015704838076,walking,2026-03-04_14-01-59,11,5.547235595703125,6.532808837890625
-0.23032143421666532,-0.07173798118151982,-0.25738480441470135,-0.10264848727958747,-0.11261523857881209,-0.15346569406415206,-0.05017790473627011,-0.7280748486150214,-0.2573848044147014,0.3087560093171993,0.23895169559540264,-0.15846058243834762,0.19729866806772708,-0.10028964077255226,0.11621651021984587,0.113556397710748,-0.7590955514819305,-0.15846058243834762,0.13560185295553243,-0.24777874803384395,-0.39133450838377026,-0.24998244706075684,0.14174871158197913,-0.3071905988079838,-0.25951501285011846,-0.1323173956862967,-0.39133450838377015,-0.34975866417617407,0.060013758762956046,-0.2676990345071185,0.05200463603138735,0.07274499612546201,-0.03895865313716541,-0.0575442896746781,-0.7678273325267634,-0.26769903450711857,0.021947562951882115,-0.14005957381191148,-0.33237035497498185,-0.1508422654000215,0.2632007566339066,-0.16146171634569337,-0.21795581565460115,-0.5199543611817699,-0.3323703549749819,1.5952305701385519,-0.16874938075099102,-0.3664755920581739,0.017773435994241752,0.40786552289523753,0.2916212270222578,-0.06649112848799704,-0.4260002868787969,-0.366475592058174,-0.14397578286710383,0.0023325098911350915,1.2864149485441954,1.3118139592921434,0.5166844052684986,0.9121260805406257,1.2834557666748803,0.08375205355696193,-0.18009733431115865,-0.2454332161021547,-0.513972243009004,-0.017275055243574807,-0.13591405621976105,walking,2026-03-04_14-01-59,12,6.045306640625,7.030259521484375
