acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
-0.09961861704791253,-0.6052083684072339,-0.3427230336762858,-0.605421358416346,0.6643213464183909,-0.5169085244757258,-0.6038728533096561,1.2774922069908636,-0.34272303367628576,-0.029110040051493802,-0.7899052900089781,-0.5352340613938966,-0.7881245089732505,0.6657965958220653,-0.6431613023862609,-0.6808286081275959,0.7987249925326882,-0.5352340613938966,-0.008464772807146335,-0.5338559147251679,-0.42414072226811844,-0.5358550132747745,0.5923829571012755,-0.491509114543777,-0.5263298215648402,-0.34765123433923617,-0.42414072226811833,-0.041553018148502666,-0.6784917382378576,-0.4694081483218582,-0.681818434885053,0.5650835103053277,-0.6852006046007908,-0.6411356161912182,0.6150789450628226,-0.46940814832185807,0.018066828380594282,-0.5446566789214059,-0.4026766608858074,-0.5470928875801798,0.4905043574986003,-0.5390780138337555,-0.5311707620561037,0.628525581787425,-0.40267666088580756,-0.09698152737734941,-0.7248302399207713,-0.4887732116911412,-0.7492578084182472,0.595105790684962,-0.6793820998043599,-0.6664407550341116,-0.4260002868787969,-0.4887732116911412,-0.613702965688665,-0.674593835421707,0.8767319631452387,-0.904402836967822,-1.054509219893252,-1.4111780168189005,-1.6911410992198685,0.36441399421920906,-0.5957682457399386,-0.526845821171477,-0.29825047703436314,-0.6757846485017998,-0.6029304216450541,standing,2026-03-04_13-52-45,0,0.069891845703125,1.05479248046875
-0.09119437371842776,-0.6032709976408449,-0.3426558106206882,-0.6052613872311642,0.6695864904812029,-0.5140776398464564,-0.6042755454940586,1.1232178180981032,-0.3426558106206882,-0.036680441258011794,-0.7879500355075499,-0.5351268043747398,-0.7867290432051763,0.6695604941451779,-0.6431613023862609,-0.6826086325394597,0.7987249925326882,-0.5351268043747398,0.025962375615984166,-0.5329584339479126,-0.4241198381604164,-0.5347034975898285,0.5796004586898842,-0.4842903010200824,-0.517359012836009,0.2983502816195822,-0.42411983816041626,0.04074021366400663,-0.6930763296335625,-0.47013889775173995,-0.6953840741989035,0.5935287863517417,-0.6852006046007908,-0.655906707472507,0.6150789450628226,-0.47013889775173995,0.08399686705492758,-0.5532837511968983,-0.4031554979127202,-0.5558977553038311,0.4905043574986003,-0.5390780138337555,-0.5311707620561037,0.628525581787425,-0.4031554979127204,-0.15821581079489044,-0.7291106885717584,-0.48901069059762864,-0.7431302011001327,0.595105790684962,-0.7046304637150805,-0.6794530926149122,-0.4260002868787969,-0.48901069059762864,-0.6140151325443649,-0.6825307142149152,0.8407023405344591,-0.44611551174332165,-1.4378232881362212,-1.06689406767932,-1.1403805960745215,0.9003833020639825,-0.5962446132964255,-0.5222350501467832,-0.29825047703436314,-0.6857001221031888,-0.6006951601162792,standing,2026-03-04_13-52-45,1,0.567316650390625,1.552216552734375
-0.07821418345131917,-0.6118177357682748,-0.3429390530319865,-0.6147643682457239,0.6563524755646698,-0.5140776398464564,-0.5987612005257139,1.2774922069908636,-0.3429390530319865,0.0003034816348047173,-0.7926651560630428,-0.5353815105210186,-0.787877810492244,0.6651790111285568,-0.6383815533438167,-0.6778168549610595,0.4525426494183285,-0.5353815105210186,0.03658081078118429,-0.5253778638524653,-0.4239228411111872,-0.5270895088996671,0.5643146725436505,-0.4842903010200824,-0.5127135961395516,0.7290179589254612,-0.42392284111118717,-0.04883602374308321,-0.6824031711407672,-0.4696164910342455,-0.6856381250182175,0.5935287863517417,-0.6506087979080982,-0.6383534262798534,0.30776643893180344,-0.4696164910342455,0.06031952917585692,-0.5668347651732517,-0.403821620184283,-0.5693495232728246,0.5133956010427027,-0.5453406399281866,-0.5460442354287651,0.628525581787425,-0.40382162018428314,-0.06710748951200708,-0.7474992617009425,-0.4899085547560615,-0.7736738370988149,0.653743975186547,-0.6613585351563599,-0.6883187229718537,0.3635246875125283,-0.4899085547560615,-0.6127147206242801,-0.6934834581745232,0.5244593778973469,-0.2861898416379672,-1.7235061981650892,0.12291550161324158,0.17428879083069138,1.1060386795225505,-0.5930783145118174,-0.513551753647641,-0.29825047703436314,-0.6964346671648667,-0.6058604078648245,standing,2026-03-04_13-52-45,2,1.06474072265625,2.049641357421875
-0.08033105452779644,-0.6161627026070158,-0.34306984581124905,-0.6181444446854943,0.6563524755646698,-0.534751995836675,-0.6118424907193757,0.9689434292053428,-0.34306984581124905,0.01242611689701105,-0.7996996608507057,-0.535736447704385,-0.7924645748107526,0.6651790111285568,-0.6383815533438167,-0.6778168549610595,0.10636030630396878,-0.535736447704385,0.01519406192972552,-0.5295623659767669,-0.4240361390883496,-0.5314323494216037,0.5643146725436505,-0.4849100705861147,-0.5131502665461704,0.2983502816195822,-0.42403613908834953,-0.021854758727858945,-0.6773765844551689,-0.46934708954577786,-0.6807577586245842,0.598656735049326,-0.6506087979080982,-0.6410162725877673,0.6150789450628226,-0.4693470895457778,0.004139557637383253,-0.5630403838982224,-0.4036456963893201,-0.5645324461341257,0.5068435732792371,-0.5478427604710832,-0.5440407459556944,0.628525581787425,-0.4036456963893202,0.07766609720274513,-0.7466532815119188,-0.48987160309722816,-0.7700906732134641,0.679855195835371,-0.6613585351563599,-0.7021971219132704,-0.4260002868787969,-0.4898716030972282,-0.6155036003239545,-0.6836234761592532,0.5822403166631533,-0.5969068421158605,-1.8254585180437581,-1.0389280462557207,0.3666164434812471,0.30151328653298404,-0.5959173180332363,-0.5205963896280837,-0.29825047703436314,-0.6874342879985068,-0.6148972733527758,standing,2026-03-04_13-52-45,3,1.56216552734375,2.54706640625
-0.07330335949696354,-0.6111449786924765,-0.34291800603125544,-0.6149384202565987,0.644200238962229,-0.5279359637498942,-0.6024661911750238,1.2774922069908636,-0.34291800603125544,0.001444868583923794,-0.8052920834926527,-0.5359972122726957,-0.7990488109640868,0.6749661646637094,-0.6870369789955167,-0.7101304137932773,0.7987249925326882,-0.5359972122726957,0.014139624204630358,-0.5352501961584771,-0.42417214259355335,-0.5370885684605707,0.6070861741945696,-0.4776648558697357,-0.5210439578842747,1.1596856362313401,-0.42417214259355324,-0.010161050224433792,-0.6790501403170236,-0.46943844613516117,-0.6823759653567563,0.5843368568558469,-0.6819803837220106,-0.6494994429063812,0.6150789450628226,-0.4694384461351611,0.012023823585453654,-0.5566650047885416,-0.4033315503881985,-0.5586222673592782,0.5044750117709842,-0.5369063359705474,-0.5371028154406086,0.628525581787425,-0.4033315503881986,0.17783230667308467,-0.7612628632786659,-0.4904507259879026,-0.7596107315188422,0.7198489695154917,-0.6749916156611456,-0.7304803777684147,0.5891032516243355,-0.4904507259879027,-0.6179996716672735,-0.6750379716312216,0.5986102395504941,0.31303354266150873,-1.0187369573461298,-1.4154909509819371,-0.6695837564080006,0.07314544466883939,-0.5993228895801717,-0.52862477718376,-0.29825047703436314,-0.6785493728152877,-0.6303377932955353,standing,2026-03-04_13-52-45,4,2.05958935546875,3.0444912109375
-0.08891677949365864,-0.6005410109185676,-0.34255808235727736,-0.6032745074659994,0.644200238962229,-0.521010116215743,-0.5980839980138847,1.2774922069908636,-0.34255808235727736,-0.01562339088560189,-0.793108645851767,-0.5354047737567879,-0.7900214711648088,0.6654745708395348,-0.6584553918126896,-0.6893786769534666,1.4910896787614076,-0.535404773756788,0.03306478530696236,-0.525983060785233,-0.423939921501677,-0.5277237349994839,0.5894711295514194,-0.4776648558697357,-0.5156906694298045,2.021020990843098,-0.4239399215016768,0.005535644957051694,-0.6700441680331705,-0.4689272689160192,-0.6733361023024327,0.5843368568558469,-0.6543488419839785,-0.6354780815411569,0.6150789450628226,-0.4689272689160192,0.04241098377365277,-0.5454136899816864,-0.4027203831276506,-0.548252094584267,0.4922161313560927,-0.5369063359705474,-0.5308976153127123,0.628525581787425,-0.4027203831276507,0.060739092053809035,-0.7367177300115294,-0.4894061907057744,-0.7630871739372102,0.6371859942829184,-0.6749916156611456,-0.6865441036511887,-0.4260002868787969,-0.48940619070577435,-0.6077292438168115,-0.6706496005525369,0.7688575886354893,-0.1383196764193164,-1.1297874124261538,-0.9134733436066994,-0.574144123432082,0.545533357736511,-0.5893842481183212,-0.5206928235145069,-0.29825047703436314,-0.6721182166239522,-0.618380853230148,standing,2026-03-04_13-52-45,5,2.557015380859375,3.541914306640625
-0.09349557409597271,-0.5968086199869885,-0.3424187854029889,-0.5993063998061854,0.6693324800586099,-0.521010116215743,-0.6085560919405675,1.2774922069908636,-0.3424187854029889,-0.03351128451490507,-0.7884991013788514,-0.5351571579065864,-0.7870758198890289,0.6654745708395348,-0.6584553918126896,-0.6893786769534666,0.7987249925326882,-0.5351571579065865,0.04027223657862616,-0.5274198223137105,-0.4239795306761402,-0.5290712414059088,0.5894711295514194,-0.48590290593665836,-0.52149494390475,0.7290179589254612,-0.4239795306761402,0.11748184016961619,-0.6738608667894352,-0.46914976949479353,-0.6738344669000763,0.6103413229140044,-0.6543488419839785,-0.6489817065803186,0.6150789450628226,-0.46914976949479353,0.005880999186564827,-0.5488725320325288,-0.4029159800732591,-0.5508568973539152,0.4922161313560927,-0.5394849074952421,-0.5322507497885892,0.628525581787425,-0.40291598007325924,-0.10114414690421239,-0.7403810571777819,-0.4895845355040939,-0.7627388614914347,0.6371859942829184,-0.6914479115029635,-0.6950252423729074,0.8146818157361427,-0.4895845355040939,-0.6070051332509915,-0.6735198667151581,0.9437613222329805,-0.8050362089748002,-1.4554299831017001,-1.2602959762920627,-0.1842099647083077,1.3435285159728323,-0.5888011731723637,-0.5236263608773044,-0.29825047703436314,-0.6750744216871732,-0.6130385036182652,standing,2026-03-04_13-52-45,6,3.054439453125,4.03933935546875
-0.1163756963518425,-0.6059613409994562,-0.34274868295996,-0.6027080984353679,0.6594480029042976,-0.5256895326919232,-0.6073982395640414,0.9689434292053428,-0.34274868295995997,-0.026742889044117795,-0.7883280834187945,-0.5351477232715585,-0.7864891925080348,0.6674669616150709,-0.6670444347924631,-0.695208098264619,0.10636030630396878,-0.5351477232715585,0.04997002486683194,-0.5320455805462777,-0.42409806665120003,-0.5335116641044345,0.5758450909241172,-0.4897978030303241,-0.5200981553218865,0.2983502816195822,-0.4240980666512,0.07123974736513562,-0.6905414728169011,-0.4700209364495094,-0.6918895998855988,0.6261120522999024,-0.6803178481241668,-0.6703488702358469,0.30776643893180344,-0.4700209364495094,0.0012213967869209462,-0.5589485640078832,-0.40344674670671893,-0.5604618310799048,0.49222195259890256,-0.5490514499212428,-0.5372738473671796,0.628525581787425,-0.40344674670671904,-0.1187910097258173,-0.7375510203748303,-0.48944745054005234,-0.757449843914755,0.6503764252724504,-0.6919036046759648,-0.7022709526832767,0.8146818157361427,-0.48944745054005234,-0.6112402785550525,-0.6836377232153908,0.9124512889799751,-0.8592772069026398,-1.6063760900800688,-1.0212602621024196,0.2192704655145725,1.0244185276974602,-0.5933640311318351,-0.5251053600074345,0.1331930549149186,-0.6867155341635072,-0.6155641445412763,standing,2026-03-04_13-52-45,7,3.55186328125,4.536763427734375
-0.10220869763060696,-0.6096225008151361,-0.3428695880952687,-0.6085886697091629,0.6594480029042976,-0.5256985966093534,-0.6074039745786773,-0.2652516819367402,-0.3428695880952687,-0.03437458599329956,-0.8036669954107629,-0.5359233921210519,-0.8013520195764313,0.6674669616150709,-0.6722740326152066,-0.6981837476784871,0.10636030630396878,-0.5359233921210519,0.04987414432213618,-0.5308310764842479,-0.42406827266041275,-0.5323186979486342,0.5758450909241172,-0.4910264305055548,-0.5209638081202752,0.2983502816195822,-0.42406827266041275,-0.07672769271616137,-0.7037171457639373,-0.4705925552946756,-0.706211245279012,0.6095751062805733,-0.7059164479215597,-0.6747513128703793,0.30776643893180344,-0.4705925552946756,0.016479372032737485,-0.567427662937152,-0.4038483650031098,-0.569220843716466,0.49222195259890256,-0.5490514499212428,-0.5372738473671796,0.628525581787425,-0.40384836500310994,-0.0418429511287969,-0.7416289660493087,-0.4896434898913863,-0.7703008007128117,0.6776902969305425,-0.6919036046759648,-0.7167885737705441,-0.4260002868787969,-0.48964348989138634,-0.6142907632863907,-0.696762271316004,0.09089743023770877,-0.0007633313565883194,-1.6434149313200273,0.1984388518500168,-0.1469111537877719,-0.12628017661268093,-0.5957583479176283,-0.5230542084814446,0.1331930549149186,-0.6992380652952416,-0.6237067944143951,standing,2026-03-04_13-52-45,8,4.049287353515625,5.034188232421875
-0.07794259224267315,-0.610921660214965,-0.34291097241919805,-0.6140300471278831,0.6655893442618652,-0.5256985966093534,-0.6099629466689749,0.9689434292053428,-0.342910972419198,-0.019817326249668435,-0.8159645934067127,-0.5364422214597009,-0.8114220376289522,0.6883489862293765,-0.6979610209443252,-0.722675220625003,0.7987249925326882,-0.536442221459701,0.01851559538241803,-0.5341196288370933,-0.4241467606647685,-0.5359272701361734,0.5907841270850099,-0.4910264305055548,-0.5255038459925108,0.2983502816195822,-0.4241467606647684,-0.15346653257788703,-0.7072186199704942,-0.47072717116542157,-0.70617432928191,0.6095751062805733,-0.7059164479215597,-0.6747513128703793,0.6150789450628226,-0.47072717116542157,-0.003526177398946028,-0.5801671848474735,-0.40437441700961624,-0.5806509689916519,0.5129392995490927,-0.5600441928276415,-0.5535291198747229,0.628525581787425,-0.40437441700961635,0.12598030703139013,-0.7446317431239964,-0.4897816029342501,-0.7599672374047884,0.6988793936943968,-0.6476521469369101,-0.7052447816266426,-0.4260002868787969,-0.48978160293425005,-0.6197774499938228,-0.6961142861876594,-0.07688070807780589,0.2709423796737415,-1.340225149009253,0.6059014390054788,-1.0328327516041933,-0.5529520295503999,-0.5999799960157235,-0.527485933096594,-0.29825047703436314,-0.6996369200567532,-0.6350707184959397,standing,2026-03-04_13-52-45,9,4.546712646484375,5.532235595703125
