acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
-0.0012320929560464375,-0.6689564608059346,-0.34394811563457234,-0.6739900032345806,0.7509470401550556,-0.5569174112177709,-0.6652828512352166,2.5116873181329464,-0.34394811563457234,-0.02222910107354064,-0.8692914182590179,-0.537631013803764,-0.8549027863720758,0.7388342267743833,-0.7388879927990448,-0.7698382338424203,1.8372720218757674,-0.537631013803764,-0.11703834666580924,-0.5685089807808135,-0.42455222611335214,-0.5651905708444666,0.6553061243273152,-0.5163650666901806,-0.5629651776263864,-0.7783189116451151,-0.42455222611335214,-0.024761216164575398,-0.7679689396439713,-0.4719067810392969,-0.7705235816223694,0.6771550643005508,-0.7585877431198762,-0.7365718453686747,2.6126102349144467,-0.47190678103929684,0.06452900195193538,-0.6437223967698635,-0.40561103475567034,-0.6445574275165229,0.5892351873380693,-0.6042716391688248,-0.6153574236460072,-0.9027810088381681,-0.4056110347556704,-0.004521505930923568,-0.8183237757421759,-0.49151245683582706,-0.8460095995467345,0.752660433089908,-0.7544354523758977,-0.7888632768751136,0.7018925336802391,-0.49151245683582706,-0.6561521763317392,-0.7711332831328689,1.1967321516284515,0.36094778828513124,0.7783871929656258,-0.6888705126328103,-0.40144987295419327,-1.1473061951574406,-0.6336280976848274,-0.5599269426798456,-0.513972243009004,-0.7740293195501075,-0.6886260267007281,still,Still_15-2026-03-04_16-55-27,0,0.229369140625,2.140345458984375
-0.007500057178501498,-0.6713333048626576,-0.34395675174344625,-0.6768046559817653,0.7557600928250005,-0.5623988387851822,-0.6707566174047653,-0.7280748486150214,-0.34395675174344625,-0.017879577826786872,-0.873126769096157,-0.5376500423887702,-0.8547416222149419,0.7454393230912065,-0.7397683850905973,-0.7734628634332164,2.875819051218847,-0.5376500423887702,-0.09804844418937646,-0.5684665430684562,-0.424552192948719,-0.5666436490325648,0.6573608107658456,-0.5157333717719939,-0.5631445331054388,-0.7783189116451151,-0.4245521929487189,-0.025187297842521897,-0.7680035771976916,-0.47190683008284046,-0.7705607460384545,0.6771550643005508,-0.7585877431198762,-0.7365718453686747,0.15411018586629388,-0.47190683008284046,0.061613106620119255,-0.643854909986884,-0.405611197741958,-0.6448525982454351,0.5890481717865562,-0.6042716391688248,-0.6152627601135399,-0.9027810088381681,-0.40561119774195814,-0.005092804845920199,-0.818455518627123,-0.49151269697479305,-0.8461612087103685,0.7523348230835115,-0.7544354523758977,-0.7886902116006531,1.7169960721833715,-0.491512696974793,-0.6576472978701078,-0.7713176313813743,0.18001184424899755,-0.883532247721992,0.7441494025890834,-0.7264172684836027,-0.21778176537735414,-1.4273454638155754,-0.6350109604916271,-0.56071124746419,-0.513972243009004,-0.7742397826962145,-0.6886464901921219,still,Still_15-2026-03-04_16-55-27,1,1.194508544921875,3.105486572265625
-0.014311347800717257,-0.6712927721165278,-0.34395662678824973,-0.6765157448280764,0.7538225126027768,-0.5644153723207972,-0.6712251888618026,2.5116873181329464,-0.34395662678824973,-0.01763455173017434,-0.8738375380065658,-0.5376525890828789,-0.8548409206523329,0.7473840007223489,-0.7427884484848533,-0.7761009620511671,1.6641808503185875,-0.5376525890828789,-0.09441328902748031,-0.5685403526397573,-0.42455224988795254,-0.5669393543609875,0.6568861596964044,-0.5157333717719939,-0.5630002845871174,-0.7783189116451151,-0.4245522498879525,-0.027743787770996366,-0.7679161620165742,-0.4719067049447964,-0.7704398538086801,0.6771550643005508,-0.7585877431198762,-0.7365718453686747,-0.6141710794612538,-0.4719067049447963,0.059539124703273584,-0.6441207856262464,-0.40561149444419853,-0.645099267217897,0.5890481717865562,-0.6051736066243253,-0.6157360777037126,5.413858677492404,-0.40561149444419864,-0.005368604295715063,-0.8183390169372365,-0.4915124851383385,-0.8460547259441391,0.7523348230835115,-0.7547712576585163,-0.7888632767431826,-0.31321100482289327,-0.49151248513833845,-0.6578399544331313,-0.7713353086049605,0.49014038244312125,0.38099520324340813,0.7332485288571083,-0.7415378093534436,-0.5005011968077502,-1.8731487659855175,-0.6352372972183207,-0.5608771363570546,-0.513972243009004,-0.7742466624494206,-0.6887195867928826,still,Still_15-2026-03-04_16-55-27,2,2.1596484375,4.07062890625
-0.01432668725913942,-0.6712467439582925,-0.3439564839526893,-0.6764723439485824,0.7538225126027768,-0.56506001082646,-0.6716330711371477,1.5860409847763843,-0.3439564839526893,-0.02165080687181186,-0.8740514679974292,-0.5376532956187549,-0.8564819515357281,0.7452649262510864,-0.7440307204540098,-0.77580566315276,1.8372720218757674,-0.5376532956187547,-0.1132494313751629,-0.5681570265350544,-0.42455191614846016,-0.5654068921412223,0.6554052768245797,-0.5159900809637221,-0.5627311071921086,-0.7783189116451151,-0.42455191614846005,-0.027743787747795564,-0.7677225762374258,-0.4719064117097588,-0.7702505379458522,0.6771550643005508,-0.7576221362204675,-0.7360818573903808,6.146704055421166,-0.4719064117097588,0.058307056232706274,-0.6440285118538582,-0.4056113960564709,-0.6449437941562572,0.5897962337074776,-0.6051736066243253,-0.6161147316892541,5.413858677492404,-0.40561139605647106,-0.005585303902028063,-0.818317738230458,-0.49151244558661955,-0.8460367668774936,0.7523348230835115,-0.7547712576585163,-0.7888632767431826,-0.08763244071108607,-0.4915124455866196,-0.6569058128746303,-0.7711610616164877,0.3957419721091678,-0.130720967603409,0.7042177175122567,-0.5817455576543488,-1.1547877525949979,-2.075260867475948,-0.6342050868921669,-0.5604670806553784,-0.513972243009004,-0.774059047551083,-0.6888227918745723,still,Still_15-2026-03-04_16-55-27,3,3.12478955078125,5.035771484375
-0.011363594614551064,-0.6715160155266477,-0.34395730539468977,-0.676975970903191,0.7550736570191056,-0.564399811605317,-0.67173666956912,1.4317665958836239,-0.34395730539468977,-0.02561731387087251,-0.8741361277016051,-0.5376535675558378,-0.8580613417268592,0.7452649262510864,-0.7450056905113818,-0.776360422653986,2.875819051218847,-0.5376535675558378,-0.13709861568655815,-0.568270508244407,-0.42455202476546755,-0.5635931564301844,0.6545060253481921,-0.5165059549153738,-0.5628212895491401,-0.7783189116451151,-0.4245520247654675,-0.02667858358773035,-0.7677927218210134,-0.47190652052743126,-0.7703428605086925,0.6771550643005508,-0.7576221362204675,-0.7360818573903808,0.6150789450628226,-0.4719065205274312,0.058676676791095825,-0.6438859334417295,-0.40561123444761715,-0.644832561185143,0.5892351873380693,-0.6051736066243253,-0.6158307412361799,5.413858677492404,-0.4056112344476173,-0.006787001673118278,-0.8187174307269685,-0.49151314412687797,-0.8464000450064603,0.7523348230835115,-0.7561144793009721,-0.7895555375771629,1.4914175080715641,-0.49151314412687797,-0.6557053154991571,-0.7712065173583444,0.0829976773704769,-0.481095732292708,0.4662046054302513,-0.48665480060728744,-1.2912414171530542,-1.7606797406645114,-0.6326296573252808,-0.5604601367946048,-0.513972243009004,-0.7741511093290485,-0.688861895375959,still,Still_15-2026-03-04_16-55-27,4,4.089931396484375,6.000913818359375
-0.011611146835927172,-0.6708248797161219,-0.3439551282950444,-0.6763145893763636,0.7526186890838057,-0.5632030160093983,-0.6699564855772754,2.6659617070257067,-0.3439551282950443,-0.029684596468682826,-0.8733948190329406,-0.5376510387953589,-0.8593834099658234,0.7433223103940791,-0.7435808253693775,-0.7746309694140278,2.875819051218847,-0.5376510387953589,-0.15279073605493051,-0.5686496318384483,-0.42455232777673185,-0.5624243782463254,0.6539106359507422,-0.5167580599167363,-0.5628179734912477,-0.7783189116451151,-0.42455232777673174,-0.023787315111837914,-0.7678986194366356,-0.47190667928666913,-0.7704386255534987,0.6766832697533403,-0.7583463413490178,-0.7362043544082997,0.0004539328007843344,-0.47190667928666913,0.05994981425607835,-0.6440208093988378,-0.40561138762326826,-0.6450149220457821,0.5892351873380693,-0.6051736066243253,-0.6158307412361799,4.456792058351407,-0.4056113876232684,-0.006747601732410406,-0.8185880284025729,-0.4915129282355584,-0.8462771996341222,0.752660433089908,-0.7551070631971258,-0.7892094072921038,3.4088353030219256,-0.4915129282355584,-0.6548387162755035,-0.7713302579696502,0.5208796017404631,-0.024755449765651517,0.37876802944489746,-0.5234232158498909,-0.9741556213889048,-0.6603110480334967,-0.6314650647439062,-0.5608270147273036,0.996080118813482,-0.7742706520111047,-0.6887577771177412,still,Still_15-2026-03-04_16-55-27,5,5.055074462890625,6.966055419921875
-0.014492252619340095,-0.6697198670154587,-0.34395117970664985,-0.6750648367797225,0.751502196605598,-0.5636156094839514,-0.6697523262273862,1.4317665958836239,-0.3439511797066498,-0.03017140527053457,-0.8678617002475228,-0.5376216381376561,-0.8568254225164594,0.7314958229781382,-0.7366656677384062,-0.7651032463001535,1.8372720218757674,-0.5376216381376561,-0.11544970803314783,-0.5682676531055283,-0.42455202213396026,-0.5652642057005385,0.6558545467523766,-0.5160154551684047,-0.5628855201487526,-0.7783189116451151,-0.42455202213396015,-0.024243831309698906,-0.7677772018076672,-0.4719064967021237,-0.770327538271919,0.6773909616640706,-0.7585877431198762,-0.7366943423865936,3.5345477533075043,-0.4719064967021237,0.061592572185527314,-0.6439355847982067,-0.4056112920466275,-0.6449317900189885,0.5892351873380693,-0.6049932131057216,-0.6157360777037126,-1.0941943326663672,-0.40561129204662766,-0.005802003523358473,-0.8183408180141771,-0.4915124884738847,-0.8460598764425206,0.7523348230835115,-0.7547712576585163,-0.7888632767431826,0.8146818157361427,-0.4915124884738847,-0.6569656658891282,-0.7711661122739366,0.5812637216239046,-0.14530246680398531,0.22669725939726726,-1.190863814481521,-1.062173410642608,-1.2215024865705357,-0.6341479662686835,-0.5595796848525229,-0.513972243009004,-0.7740982612379673,-0.6888162007600679,still,Still_16-2026-03-04_16-55-48,0,0.231261962890625,2.14224267578125
-0.01542338897513468,-0.6705808231711518,-0.3439543057183912,-0.6757366377555072,0.7537785223927497,-0.5630226606954022,-0.6703256482768998,1.4317665958836239,-0.3439543057183912,-0.02956251114997683,-0.8725533458928054,-0.5376477645386553,-0.8590117148635737,0.7408200360918196,-0.7440070336130901,-0.7736901059393383,1.4910896787614076,-0.5376477645386553,-0.09465312404390018,-0.5681784069207434,-0.4245519372434774,-0.566820679536475,0.6562307569453469,-0.5157525047408473,-0.5628145853451402,-0.7783189116451151,-0.4245519372434773,-0.023635143243091013,-0.7678398515668217,-0.4719065920034978,-0.770377374600673,0.6771550643005508,-0.7585877431198762,-0.7365718453686747,5.071110283962599,-0.47190659200349777,0.061756847975341415,-0.6437701078870093,-0.4056110945965205,-0.6447663912427758,0.5892351873380693,-0.6049932131057216,-0.6157360777037126,-0.3285410373535707,-0.4056110945965206,-0.007417400491667399,-0.8183342191868447,-0.4915124762437423,-0.8459935802683501,0.7510323833061435,-0.7551070631971258,-0.7883440810517318,1.0402603798479497,-0.4915124762437423,-0.6586742009726495,-0.7711358084495615,-0.27545294435390827,-0.5474088672983628,0.31951181068874435,-1.187295342689974,-1.3456669563681658,-1.5317584307675676,-0.6359445611647138,-0.560117892470659,-0.513972243009004,-0.7740514510861576,-0.6886900727750936,still,Still_16-2026-03-04_16-55-48,1,1.196403564453125,3.1073857421875
-0.014855932139194268,-0.6712216269143203,-0.3439564055877995,-0.676383813767982,0.7537785223927497,-0.5630226606954022,-0.6703256482768998,2.5116873181329464,-0.3439564055877995,-0.027320764349258,-0.8730591045062652,-0.5376497839757451,-0.8583643073608462,0.7419182398490178,-0.7430494742955052,-0.7736646161691478,1.8372720218757674,-0.5376497839757453,-0.08534897551550406,-0.568525688493836,-0.424552238853522,-0.5676239885877233,0.6572844301339815,-0.5157525047408473,-0.5631348011964067,-0.7783189116451151,-0.42455223885352195,-0.025978592355792973,-0.7678692268521832,-0.47190663588793713,-0.7704263768697427,0.6762114750263005,-0.7595533498352594,-0.7365718452752926,-0.6141710794612538,-0.47190663588793713,0.061099744816084885,-0.6437405798730271,-0.4056110577151793,-0.644748796977758,0.5892351873380693,-0.6049932131057216,-0.6157360777037126,-0.3285410373535707,-0.40561105771517947,-0.007653800038298855,-0.8183568609061558,-0.49151251810088,-0.8459969459274248,0.7510323833061435,-0.7561144793009721,-0.7888632766112514,2.280942482462889,-0.49151251810088,-0.6592397433258586,-0.7711534856779605,0.18315590144114222,0.02891279138930142,0.1779320287133251,-0.7280498947603263,-1.7574444085863383,-1.9394489309826994,-0.6365364625970811,-0.5604553779444474,-0.513972243009004,-0.7740565947034588,-0.6887285215766892,still,Still_16-2026-03-04_16-55-48,2,2.161545654296875,4.072530029296875
-0.013696609786375184,-0.671446914147283,-0.34395709785335876,-0.6767254865869929,0.7543944691240058,-0.564787587945873,-0.6716990235975051,1.4317665958836239,-0.34395709785335876,-0.026866516443848725,-0.8717854795094477,-0.5376444020193437,-0.857697467446017,0.7419182398490178,-0.7426736042650013,-0.7734507455286379,1.8372720218757674,-0.5376444020193437,-0.10182609885942408,-0.5679695171329389,-0.42455171858731744,-0.5662186843813181,0.655357123817535,-0.5158827521705285,-0.5626408527468619,-0.7783189116451151,-0.4245517185873174,-0.027835090994328057,-0.7679259838617375,-0.4719067192308271,-0.7704466198818228,0.6762114750263005,-0.7595533498352594,-0.7365718452752926,1.0760477042593513,-0.4719067192308271,0.0623318132396908,-0.6438643347181281,-0.40561120895116676,-0.6448382662559256,0.5892351873380693,-0.6049932131057216,-0.6157360777037126,5.796685325148801,-0.40561120895116687,-0.005742903627314584,-0.8186775725700174,-0.4915130786760175,-0.8463875127098648,0.7523348230835115,-0.7561144793009721,-0.7895555375771629,0.9274710977920462,-0.4915130786760175,-0.6581178637800849,-0.77126459969714,0.15730751240714552,-0.1620882171752406,-0.08761010033142552,-0.6219195521351495,-1.4784925671581688,-1.472489234980584,-0.6353009858054677,-0.5597654738898342,-0.513972243009004,-0.7742046746025951,-0.6888344442618811,still,Still_16-2026-03-04_16-55-48,3,3.126688720703125,5.03767529296875
