acc_x_mean,acc_x_std,acc_x_var,acc_x_rms,acc_x_min,acc_x_max,acc_x_range,acc_x_dom_freq,acc_x_spec_eng,acc_y_mean,acc_y_std,acc_y_var,acc_y_rms,acc_y_min,acc_y_max,acc_y_range,acc_y_dom_freq,acc_y_spec_eng,acc_z_mean,acc_z_std,acc_z_var,acc_z_rms,acc_z_min,acc_z_max,acc_z_range,acc_z_dom_freq,acc_z_spec_eng,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_rms,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_dom_freq,gyr_x_spec_eng,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_rms,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_dom_freq,gyr_y_spec_eng,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_rms,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_dom_freq,gyr_z_spec_eng,acc_sma,gyr_sma,corr_acc_xy,corr_acc_xz,corr_acc_yz,corr_gyr_xy,corr_gyr_xz,corr_gyr_yz,acc_mag_mean,acc_mag_std,acc_mag_dom_freq,gyr_mag_mean,gyr_mag_std,activity,session,window_id,time_start,time_end
-3.7917154988517825,2.6700021326694547,2.297530721649081,2.8265415818304658,-3.3046130032265233,3.1099029074341202,3.344694663601205,-0.41952607082950055,2.29753072164908,2.8104255311531174,1.53573096045187,1.2308102359767457,1.702442621645558,-0.9610912465409283,2.211607182026777,1.7129276618479372,-0.41291320836757084,1.2308102359767457,-0.0552301368920781,2.5550907311582804,2.705140784302612,2.548453848029326,-2.0067152155042245,3.72713865318974,3.2358757090897905,-0.34765123433923617,2.705140784302611,-0.26224093445684277,2.5884132039170784,2.869093803271883,2.5555479599708164,-1.6027921488434635,2.2111357196106116,1.954319159556487,-0.6141710794612538,2.8690938032718822,-6.1393051805529115,2.608049907881514,2.624795271813077,2.864479148950658,-3.513323545397456,1.6596661680728135,2.6493026546751444,-0.9027810088381681,2.6247952718130767,0.27902005715738226,1.7560265140857632,1.4581709327551515,1.6606084924170355,-1.8137966350205255,1.7023169767303101,1.8413817722554955,-0.31321100482289327,1.4581709327551515,2.1739713979803525,2.7465900998183628,0.6734056916016941,1.807472780435125,0.8674170802077406,0.968013108434022,-0.949891135862049,-2.8825756442660806,2.189214604057554,3.1053859319747956,0.5646365868642004,2.6928303816057926,2.039541594947107,jumping,Jumping_15-2026-03-04_16-32-02,0,0.23301318359375,2.14402490234375
-3.5847245599023516,3.067754234753469,2.9624785727597214,3.138205699062451,-3.1316270743880947,3.1099029074341202,3.2726149438562224,-0.41952607082950055,2.962478572759722,1.8323843557983015,2.4017505118906652,2.726487443383068,2.333207118122614,-0.9610912465409283,2.768534020917646,2.0298199120523117,-0.41291320836757084,2.7264874433830677,-1.4315568566857177,3.4545124957334417,4.766092143952453,3.448047907603812,-2.9634860518240886,3.72713865318974,3.526642515271952,-0.34765123433923617,4.766092143952452,0.6167046868082281,2.598466084920335,2.8891230169385786,2.5672583427832563,-3.800411065949322,1.8352732266087708,2.904773075690994,-0.6141710794612538,2.8891230169385773,-2.7980383232529027,2.993950457821889,3.3861870106783916,2.9852758570104094,-3.513323545397456,2.2603762569059183,2.964532045608311,-1.0941943326663672,3.386187010678392,0.8565441342522484,1.7475062436679765,1.4453024487777804,1.6702543917417008,-1.158995171049188,2.434708509057679,1.8708028274874289,-0.4260002868787969,1.4453024487777801,3.177104387860742,2.5181624067966544,1.0881557435266043,1.925875737810456,1.2535529800374408,0.623593012105465,-0.3113168337212053,-2.0408185243663945,3.1919685946932685,3.740843378229682,1.211801884788123,2.533905789603208,2.828317888069648,jumping,Jumping_15-2026-03-04_16-32-02,1,1.198156982421875,3.10917041015625
-3.4719929157055134,2.8977222227179413,2.669099752956835,2.9721711141782614,-2.6674765648593004,2.55026254770811,2.725111484504058,-0.41952607082950055,2.6690997529568348,0.6958808561085774,3.08735934693474,4.233123033465741,2.9002561434932734,-1.6518970402952529,2.881505692177563,2.420797144016606,-0.41291320836757084,4.23312303346574,1.296301627977367,3.571301931466178,5.071746019832636,3.564490891539276,-3.5312574462680355,3.694640026650466,3.6762931802531087,-0.34765123433923617,5.071746019832637,-0.4290822247036235,2.1165957439314655,1.9963826024237008,2.0886872659463456,-3.800411065949322,0.8549411248439531,2.407312934411407,-0.6141710794612538,1.9963826024237,3.3301263107561376,2.0400759124814813,1.6592240996401562,2.097788268091233,-3.2371015959142055,2.2603762569059183,2.8247140183291566,-0.711367685009969,1.6592240996401557,0.8793764030310652,1.697239640824864,1.3702501145704216,1.6228477453531174,-1.158995171049188,2.434708509057679,1.8708028274874289,-0.4260002868787969,1.3702501145704213,3.4587355236565576,1.8322858580576555,1.401798432113593,2.165659221381175,1.4767638385027189,0.6932001908526483,0.12069135771438075,-0.9519518840535454,3.4347923869550696,3.649259777485099,1.4275236507627638,1.943823529803282,2.185199317738912,jumping,Jumping_15-2026-03-04_16-32-02,2,2.163328125,4.07434326171875
-3.607866701831788,3.2349585431584624,3.264267572295222,3.288778867237726,-4.395081208345658,2.4733901853230873,3.3963297490865387,-0.41952607082950055,3.2642675722952212,1.332753970883734,2.96966611056764,3.9542249885957923,2.8205290110032646,-1.6518970402952529,2.996467771758215,2.486210748717431,-0.5860043799247507,3.9542249885957927,0.3498152164116209,3.0458558692721445,3.7654067989272284,3.03861951622213,-3.5312574462680355,3.694640026650466,3.6762931802531087,-0.34765123433923617,3.7654067989272275,1.8837803024285324,1.594631880981479,1.1845346986766319,1.5959183038983944,-0.6820850654155597,1.920246632284529,1.3286045851402601,-0.6141710794612538,1.1845346986766316,0.12672793765536805,1.876344920185372,1.4151645132306088,1.8260610380798366,-3.026335087464661,0.8608839905872548,1.9836288831455735,-0.13712771352537156,1.4151645132306085,-0.8054628933609603,1.2284639740120769,0.7417328527046171,1.1668408267456702,-0.8447816769633889,2.3282583348162604,1.6489333253190943,-0.4260002868787969,0.7417328527046171,3.0769329352845336,1.5318764795758082,0.859347234425202,2.249079379051184,1.031458904187527,-0.02659518657250207,0.4866270118419262,-0.4233339509720607,2.964760827610398,3.214170923555882,0.7803583528388411,1.6698584305458457,1.4502745741400287,jumping,Jumping_15-2026-03-04_16-32-02,3,3.12848681640625,5.03950439453125
-2.6809784294042354,3.0722702263790698,2.970456387022381,3.0228170200320434,-4.395081208345658,3.3350198886452174,3.9415089166489086,-0.41952607082950055,2.97045638702238,2.128326794248634,2.0859695792147033,2.1284299950760057,2.078417821892238,-1.3767195481234769,2.996467771758215,2.35607369090867,-0.23982203681039096,2.1284299950760057,-1.7117894912737475,2.7123103031846676,3.02799525127832,2.708099562663222,-2.9737571119474286,2.6687519275833544,2.7840574867158048,-0.34765123433923617,3.02799525127832,0.1642668763949133,2.2370626947135688,2.2066730190262716,2.207320811403324,-3.2281242710117435,1.920246632284529,2.6507143600722047,-0.30685857333023475,2.206673019026271,0.05666434808249057,2.3485775412836616,2.1607756007334222,2.289001974943299,-3.026335087464661,2.6714930507366037,2.933766398494555,-0.13712771352537156,2.160775600733423,-1.297607346488189,1.6905658292735142,1.3603970640103153,1.6406888327351723,-2.6232627202259944,1.9558500982226097,2.402286088118995,-0.08763244071108607,1.360397064010315,2.6797750980084833,1.90782825142596,0.6606223301067463,2.2156871553490034,1.165246446621915,-0.1313571057602565,1.3522842982299468,-1.076894958288274,2.6209850326251005,2.8525659943015955,1.211801884788123,1.9526595404662128,2.6498968838127266,jumping,Jumping_15-2026-03-04_16-32-02,4,4.09363330078125,6.004665771484375
-1.1913745047054842,2.3174495017532126,1.7704874126296304,2.190769818864185,-2.4009062821635316,3.3350198886452174,3.1105767664626662,-0.41952607082950055,1.7704874126296306,1.6861713986916413,2.3179838788486897,2.5619492469841294,2.241809102055559,-1.396290493248835,2.6828513471565927,2.186880950174315,-0.41291320836757084,2.5619492469841303,3.408970981751257,3.097779493804693,3.886616187544827,3.100379061993176,-2.9737571119474286,3.2693458467951566,3.207217327548242,-0.34765123433923617,3.8866161875448277,0.7498248396482787,2.7966448418739964,3.296192714573817,2.7643937618202528,-3.2281242710117435,2.564789190069237,2.9777813114441662,-0.4605148263957443,3.296192714573816,-1.583629398121265,2.7123060992379573,2.8220916933323372,2.6685178289953013,-3.3515550398763887,2.6714930507366037,3.0983862350538716,0.24569893413102672,2.8220916933323377,1.9459324516811762,2.2748264793860975,2.3220189847206845,2.2478429861833984,-2.6232627202259944,2.4404172869231955,2.6520191742804404,-0.31321100482289327,2.3220189847206836,2.766732342208995,2.5158668991891817,1.249086831473177,2.21096250592296,1.5249330315301,-0.6087647395480444,1.6983477315272237,-1.953366814698728,2.86022955223906,3.303795643470926,1.211801884788123,2.4623047920106256,3.0953718637650725,jumping,Jumping_15-2026-03-04_16-32-02,5,5.058807373046875,6.96982763671875
-1.9935333911460849,1.6369721272923035,0.9188877126200494,1.6464452883968241,-2.4009062821635316,2.059519738863385,2.303529252661064,-0.2652516819367402,0.9188877126200496,0.6368648164934687,2.128572099329967,2.2055863050436537,1.9926448785819666,-1.396290493248835,2.6828513471565927,2.186880950174315,-0.23982203681039096,2.2055863050436537,0.32613149841369893,2.5363004743721955,2.6676145580629775,2.529821957059656,-2.247650090890792,3.2693458467951566,2.9865502550952745,-0.1323173956862967,2.6676145580629775,-2.212203480690755,3.7277866964725597,5.520225897649643,3.701823203035411,-5.950143025963475,2.564789190069237,4.391273922068385,-0.7678273325267634,5.520225897649643,-0.6201929839001307,2.900682061871753,3.1943547133632215,2.8340309264157635,-3.3515550398763887,3.229450085374981,3.391180478842238,-0.13712771352537156,3.1943547133632224,-1.0869556639176283,2.5380019166863876,2.820624134523597,2.443365870571089,-2.617076323467085,2.4404172869231955,2.648731036840037,-0.4260002868787969,2.8206241345235976,2.0494975184297823,2.84788316105881,0.9323413381117199,1.7544579957018265,1.4739618597224622,-0.423152363910747,1.2322679641387053,-1.5727469377196643,2.1310637384787854,3.018578419981521,-0.513972243009004,2.8432997838301755,3.8099534541434323,jumping,Jumping_15-2026-03-04_16-32-02,6,6.02396923828125,7.9349892578125
3.843322146974253,2.810853108743553,2.5244724748292495,2.9591226252548273,-1.9892857811867175,3.3352075001084533,2.939181579391642,-0.2652516819367402,2.52447247482925,1.6919642427561308,3.2366376867911133,4.5989516001366555,3.0949547289560466,-2.1460274345366335,4.04215692885068,3.3148938875982874,-0.41291320836757084,4.598951600136655,2.723988159839034,3.1613710407970705,4.0374174103484775,3.1601736677840564,-2.6877531568293485,3.915721379436203,3.5757156305226374,-0.34765123433923617,4.0374174103484775,4.057618418532952,1.8936158126551856,1.6298223669398626,1.968426082576266,-1.4890896746546474,1.9890462479465274,1.782578448943906,-0.30685857333023475,1.629822366939862,-2.1670344083850126,2.616934263743421,2.6413656956461566,2.595238125042824,-3.5501654794533337,1.4628569354010528,2.564673441494919,-1.0941943326663672,2.6413656956461575,-1.7000185540291513,2.3658821874919695,2.4899313304778095,2.313974521855372,-2.43636282626263,4.103325456035158,3.409698636358663,-0.08763244071108607,2.4899313304778103,3.110854332058306,2.1696078273288846,1.3285731168796129,1.2393899585101649,2.045336765210716,-0.8450114366409555,0.4026240734900782,-2.641792441401509,3.0392245467975973,3.3705981126893105,-0.08252871105972226,2.308903793353688,2.4093344431989583,jumping,Jumping_16-2026-03-04_16-32-46,0,0.235947021484375,2.1469609375
4.032490536252016,2.951631660941643,2.7606415079932902,3.1117881990190894,-1.9892857811867175,3.3352075001084533,2.939181579391642,-0.41952607082950055,2.760641507993289,2.3978053336717164,3.5821206427841137,5.497433863994769,3.475655394760325,-2.1460274345366335,5.2005058069392005,3.9739962271986107,-0.41291320836757084,5.497433863994768,2.605926183172268,3.4077696812215996,4.646209883268376,3.40531789212365,-2.855918638673243,3.915721379436203,3.626821849702469,-0.34765123433923617,4.6462098832683765,1.3545259921400168,2.1212508812557442,2.004349077826244,2.1032455560227485,-2.758688826553916,1.9890462479465274,2.4418571612598376,-0.30685857333023475,2.004349077826244,-0.357598178527019,2.5231827831294265,2.468784700550319,2.4617659339241547,-2.666330161779287,4.155409661434499,3.5302410737397314,-1.0941943326663672,2.4687847005503203,1.922824334479902,2.6446723867414677,3.0342969308919097,2.5970511083771473,-1.4976295419582288,4.250408403286039,2.9865542963807363,-0.4260002868787969,3.034296930891908,3.147465321136519,2.165549651436336,1.1626144234378666,1.325498085212599,1.671705916997172,-0.4487846835777759,0.116514911947826,-0.6597067906339498,3.1172473305987096,3.9137194901802963,-0.08252871105972226,2.326926830793427,2.5235889350277367,jumping,Jumping_16-2026-03-04_16-32-46,1,1.20109130859375,3.112109375
4.336251434675388,2.27711940402193,1.7139308314246642,2.6075820988531024,-1.0339136058328122,3.364906174019331,2.5598886656499134,-0.41952607082950055,1.7139308314246644,0.14700279674073494,3.4090623658611556,5.0383216943851545,3.1933289571642427,-2.253192131937917,5.2005058069392005,4.024676601929491,-0.41291320836757084,5.038321694385155,-4.030483098762177,3.6505163204090274,5.2840374056737796,3.6539927279342206,-3.631536676456072,4.078429783611011,3.977174828065818,-0.34765123433923617,5.284037405673783,0.8330933284706357,2.6509709126916965,2.994705598326574,2.6208233242985397,-2.758688826553916,3.0251421118531834,2.967614089866312,-0.7678273325267634,2.9947055983265733,1.6620700038806429,2.2434166322113085,1.9836886036825006,2.2111209807450716,-1.6532674873565474,4.155409661434499,3.0174490059373094,0.05428561030282759,1.9836886036825012,2.7226428370255773,2.4946646137685815,2.7357225171351502,2.5301224813751966,-0.8096157515931176,4.250408403286039,2.620867452846926,-0.31321100482289327,2.7357225171351507,3.2474132498858927,2.254395405165649,0.8011481586397922,1.2915943748781122,1.6198284494439152,-1.1449622764727014,0.678382136224292,-1.4671235592488971,3.3695680109684414,3.9817457194404846,0.996080118813482,2.3507566765160277,2.6835918997525656,jumping,Jumping_16-2026-03-04_16-32-46,2,2.16626416015625,4.077286376953125
